SK_ID_CURR,TARGET
443638,0.12923024476666586
443669,0.02397872040024583
443672,0.044471534729580535
443685,0.015798154582383258
443686,0.006531409358885907
443694,0.02287329517086827
443695,0.07793533541646273
443697,0.3021750998538557
443700,0.031342236370556165
443734,0.06647332764211762
443738,0.025237890803810323
443742,0.03553251076284338
443759,0.06469529739604046
443760,0.028062343308843454
443770,0.022236498885259543
443776,0.0262561404708456
443788,0.007994706538495489
443791,0.15462041675474522
443792,0.0315658121800698
443803,0.04666967038629826
443808,0.0221117275037873
443832,0.03961824009421655
443842,0.022698310882629726
443847,0.01098458809012173
443853,0.014421032804762455
443854,0.29499637003778945
443868,0.017560450624108187
443873,0.02715004517488745
443879,0.01816680698620038
443883,0.07396336911786591
443891,0.13796306354368246
443908,0.06246322314697178
443910,0.2452748346388039
443918,0.009572413737567908
443927,0.014100696794546182
443935,0.054848045881304895
443965,0.19909166463620603
443974,0.007875677620906978
443984,0.0227534342120901
443986,0.08325278497780025
443991,0.016865154972693728
443996,0.012485649849386368
444008,0.0069574272927393176
444014,0.018971028174501216
444015,0.02073039010185689
444016,0.07932563113119886
444018,0.027973655426282232
444053,0.09390777698567558
444058,0.1501513954827664
444065,0.04885590395275275
444069,0.013184014542155755
444082,0.015628032092870617
444087,0.07365403083365592
444089,0.037346208693450664
444093,0.10491334099621091
444104,0.006439939035180282
444113,0.006891531039033404
444118,0.0679714445855128
444122,0.054926668353899095
444123,0.049713246939506815
444128,0.02877899094115955
444136,0.03746286135899359
444152,0.032919060915762036
444155,0.03232488943341733
444182,0.016434246987425072
444183,0.036279868722069765
444185,0.01843065299084699
444213,0.030835965498465203
444229,0.02494072495828741
444231,0.019708652314832542
444234,0.01689595767118636
444240,0.027693081594081015
444249,0.021698090559082568
444265,0.08024868137479221
444268,0.049888462686183965
444271,0.018303585202404812
444278,0.012897580229527986
444279,0.10418402444043455
444283,0.17820459042377962
444285,0.016602637950148998
444291,0.09981923369561331
444297,0.0201536823971334
444313,0.03418321412230284
444318,0.046489876332910775
444322,0.014277777909770875
444333,0.02054643289327156
444334,0.01686730383160532
444359,0.061698756127750845
444367,0.06137229294074723
444369,0.06577852521008538
444370,0.09588464607507251
444376,0.02271570568339445
444384,0.013979918022285341
444387,0.06337625971848779
444406,0.017825678975252352
444409,0.04337621021785058
444412,0.015031867582740553
444418,0.10807149599075999
444420,0.08710759068236558
444424,0.009066169502021602
444429,0.011136222807419272
444432,0.029747748959101355
444434,0.02599984516859588
444440,0.014511777690676705
444444,0.030970708647954155
444450,0.01701349272781593
444456,0.019596267807365227
444457,0.026652151694148103
444461,0.05635884758218689
444504,0.04999311644836323
444515,0.08551439250029795
444516,0.0763728854587595
444517,0.010133792440436258
444519,0.11759176528638743
444540,0.015529994326483429
444573,0.15004858060263224
444581,0.02947428922207902
444582,0.021731618604717465
444602,0.27921561657421423
444605,0.015028487226457865
444611,0.012922185280726303
444614,0.010662504530990283
444622,0.19325051592473202
444624,0.13800375782862379
444625,0.02490582922880327
444639,0.03560993952002106
444658,0.03420057325243737
444673,0.036907078926007496
444696,0.04701250228638287
444719,0.03200572137783882
444729,0.016978334673788047
444737,0.03342586807896468
444743,0.07237474044731905
444758,0.025400855161042568
444764,0.0403061560086373
444780,0.0234373530946219
444789,0.03891863227189778
444795,0.0528498375113319
444811,0.050324006267670446
444814,0.006881720022823385
444825,0.051752672079475176
444831,0.022716098473372946
444832,0.010403510457676768
444835,0.19179139609914703
444840,0.05284650859834958
444841,0.04048125532420786
444842,0.047143145091374385
444846,0.028988846257708718
444849,0.038011574341882674
444867,0.02055682549923175
444876,0.03604337813143995
444893,0.03618851091874867
444896,0.06247477696447184
444897,0.02872252959629654
444907,0.019216468107855936
444908,0.01576136354193418
444932,0.10473657835549093
444933,0.03760535065932841
444936,0.020052352187523718
444941,0.1122752489977329
444942,0.048346693826606474
444950,0.05146614962431889
444956,0.009933238009819123
444965,0.016188516976356676
444966,0.12739938273837145
444970,0.012590216850745052
444971,0.2186738102070453
444978,0.01133482912033749
444982,0.05683600796188183
444984,0.06549759707097785
444986,0.020975044970203974
445001,0.03515476740288713
445016,0.02864692478399345
445027,0.0321066237702972
445029,0.030813380012848973
445032,0.024004915886500652
445037,0.021454213616471946
445043,0.011735427040811895
445044,0.09210278353731179
445047,0.14665758839442516
445052,0.1960745540469342
445073,0.03485240605912531
445075,0.005830805274253716
445076,0.03007228541165585
445092,0.03255815765195758
445095,0.06457814098260271
445106,0.020943146039292475
445110,0.0684474373834014
445123,0.017120392420760796
445124,0.018163771904113144
445141,0.06921685191184568
445151,0.016355781651153558
445160,0.011280990279091343
445161,0.053961473181470675
445164,0.09418885566753056
445165,0.017475035322522092
445169,0.03778195900778852
445175,0.22955724877577788
445178,0.0222255611272349
445182,0.09464891484638371
445183,0.005037149531010879
445192,0.013033025719363987
445193,0.04903112781605358
445200,0.01364865391479644
445202,0.010762480923694218
445203,0.005690923837271778
445207,0.043167985730438674
445245,0.03146512943292416
445256,0.017676515599238656
445282,0.10848990591625866
445294,0.03667637297001215
445300,0.19939542166045848
445316,0.016388271285063066
445331,0.04592222598604374
445332,0.005271888926682001
445343,0.032611203180373784
445345,0.026077701539617235
445346,0.036949661973403915
445354,0.20568055071004793
445355,0.3557132440283725
445356,0.11022020142103617
445366,0.09131835046953353
445369,0.2591555532279946
445390,0.03542897596106066
445392,0.0831639614524446
445398,0.008400665501514663
445401,0.051383528385565355
445417,0.021576149135917183
445427,0.014870429356358584
445465,0.1556548608246636
445469,0.02896243160558206
445472,0.01939998794747143
445475,0.3577072899541834
445483,0.02082939858994764
445484,0.036244457265259156
445493,0.25778625535906113
445496,0.037642863345897094
445504,0.004512077168810151
445505,0.20112347812980438
445507,0.010209513036146617
445531,0.39300883561337163
445536,0.049820057090023705
445544,0.04557242558297882
445559,0.00790742719869548
445580,0.023527852085829533
445589,0.006566055896148282
445591,0.023616728420004337
445595,0.033680114166411375
445601,0.03237694496559542
445612,0.04372405467274406
445639,0.038707161129254826
445656,0.08275013694160434
445666,0.03778491058578583
445682,0.3037981694891825
445686,0.032158931288610124
445700,0.07088612256570584
445713,0.08978446840334406
445716,0.038845463085729844
445725,0.0057358181993024575
445728,0.02799373930539604
445731,0.0063446004209071795
445742,0.08494825126443235
445743,0.3794986960701282
445755,0.02512288749841617
445766,0.008920825760000715
445781,0.3634917092098068
445798,0.0805207936433453
445799,0.15944843878009457
445801,0.29615916407427295
445810,0.030608576636047616
445813,0.06001350406909167
445822,0.01104640759895591
445824,0.061802648376197804
445826,0.11402440698202566
445828,0.0407170399175592
445829,0.02922622752080856
445838,0.04402482800379381
445840,0.01638190321675051
445845,0.029207771985929172
445847,0.038663946461171786
445849,0.07042323754898056
445852,0.12435865826877371
445853,0.10144157873000789
445856,0.0294177706146946
445863,0.014695721783162126
445864,0.23094683984586808
445871,0.058424504537763336
445907,0.04576149833330674
445908,0.025582358337749328
445917,0.017937671808094358
445919,0.10184149215525043
445925,0.01411427573503703
445930,0.03840708323419935
445938,0.013066308977919744
445943,0.06453768005752979
445946,0.010374295005327876
445948,0.2561313539662536
445970,0.037289390801941984
445972,0.0075465111758016455
445974,0.24976292141101553
445976,0.012283067217678079
445979,0.05995407876775809
445993,0.01753035993855138
446001,0.13684848552788956
446004,0.06074347614729507
446025,0.08225962109177706
446026,0.04991809397216492
446046,0.13942109947033018
446048,0.05353221531294948
446055,0.014654114860835964
446064,0.06541292313573155
446068,0.011173545693872697
446078,0.010699710266716869
446094,0.023002761786342505
446096,0.2438470365121135
446120,0.1116605483788363
446131,0.040960385723832565
446139,0.09027806462403683
446157,0.13594487859705848
446179,0.031225953764429954
446180,0.0701102245058355
446186,0.051643239441040434
446189,0.3362932528455874
446200,0.09982323885402808
446208,0.2370746223497857
446210,0.07798235211370483
446214,0.08443031058189521
446226,0.01756884667515391
446229,0.02932322746677974
446237,0.048441057582428726
446247,0.020285780319431828
446256,0.011521041777321222
446273,0.0681036235207198
446286,0.030140732302717948
446296,0.007821568012392428
446302,0.06899652872094647
446310,0.0810560791673218
446315,0.021929320020689175
446319,0.24912530858752688
446320,0.08969623232775976
446322,0.030703735078113744
446356,0.34027830655327046
446374,0.03426345065764657
446375,0.07311621225600132
446406,0.023965471356771243
446407,0.0056856734123724014
446426,0.16998931258651606
446428,0.05985328671994196
446431,0.14699804138131023
446433,0.016695633292783823
446437,0.16124769691703644
446441,0.10355186660461063
446452,0.015660566743952286
446464,0.08338351064675677
446466,0.12597922683609122
446468,0.13974126031287928
446469,0.13472522087949973
446472,0.5561247484703207
446476,0.039028757520475015
446478,0.018915525194930116
446485,0.018063525674178883
446499,0.079306967176634
446503,0.03534908862853296
446504,0.006129103728690569
446509,0.19390048232560914
446512,0.08508697524145487
446525,0.027605921431002524
446534,0.03101508319125768
446535,0.0504318067645058
446543,0.24240725109407962
446546,0.00750563628955732
446550,0.32878510654404336
446555,0.12993779992897903
446560,0.028418775285951086
446564,0.019858235608240224
446572,0.025548479924415796
446593,0.022900713501802016
446616,0.1057886982981392
446617,0.04291871819327259
446625,0.013878532026040145
446626,0.15306574022336514
446631,0.1263361935380682
446643,0.14203187870835007
446647,0.08396547044619078
446652,0.04524931104934424
446655,0.08086521860051972
446657,0.38815418823054265
446663,0.03448336071563071
446665,0.17703385928478704
446676,0.02686205155384218
446684,0.11112652607728002
446694,0.01308576962051898
446699,0.01398669735452962
446702,0.11242445323853248
446713,0.01690601569393957
446720,0.1916379108423801
446724,0.09209503531805804
446728,0.043740683431306264
446730,0.02046778685291064
446738,0.09264266323694208
446742,0.01722009714767958
446743,0.017501771971632336
446744,0.044803671488581324
446750,0.08050981256224088
446759,0.03250238136399413
446760,0.05739986598921608
446772,0.01675608728568712
446786,0.02957529010238476
446799,0.03515497892289051
446800,0.1856683388599815
446803,0.18135642403155883
446812,0.07716371541962674
446813,0.040221926419150386
446815,0.02052228181666342
446816,0.03389250073912241
446832,0.11498440532802949
446845,0.04493674689022977
446846,0.008373153882421708
446847,0.05249103507171765
446850,0.021661356165296013
446851,0.1775286554412983
446855,0.03737331571983111
446856,0.03595302979956405
446867,0.007469856476188989
446877,0.19833660782711832
446880,0.07794333577924
446885,0.01062226611273189
446892,0.011771284984012273
446905,0.09926828693294877
446909,0.2500429947594752
446924,0.007558569796335971
446935,0.015041787507633995
446944,0.03580538346491969
446945,0.016694613064305152
446949,0.0028538147646395206
446952,0.028940397201040715
446957,0.011685337962391342
446961,0.03410246754353824
446979,0.03378352803551077
446980,0.05238679080422589
446987,0.08624252415847398
446991,0.030950622037820768
447001,0.010066339672599183
447013,0.05227026395997701
447014,0.02344997428638854
447023,0.06798593400689527
447062,0.012913333028553395
447072,0.030027513504185373
447082,0.08101313729640909
447084,0.014012209945796984
447087,0.0080209044222184
447092,0.03998618210048809
447106,0.018439687852471964
447107,0.029302998907081573
447112,0.04091838677403174
447147,0.0446579126255454
447160,0.12614666938309313
447176,0.01240879654232448
447184,0.02026769030236773
447188,0.006966964502607893
447190,0.05017585849291574
447191,0.029676966763907076
447198,0.053122728863120645
447199,0.0351044355668148
447200,0.07235178919582866
447202,0.026733345315919678
447209,0.1869400454352941
447210,0.11160297557139633
447228,0.5671971610916916
447230,0.015395743433037727
447235,0.04368309729965327
447246,0.1433424116428271
447248,0.11470767861002193
447263,0.03817016948583844
447265,0.022329055717916414
447272,0.01530326943355011
447285,0.03979342804360881
447293,0.23588100380789093
447305,0.04117282338978937
447312,0.02535441426222367
447326,0.02317808598493431
447327,0.04261809194638859
447361,0.011190881504541004
447367,0.2798172172200663
447381,0.03861554227707188
447387,0.1947909233248086
447390,0.2151374065221094
447391,0.05948945216097531
447416,0.051281140774754805
447419,0.10795418878282866
447420,0.0468547974459963
447422,0.011304933278282706
447425,0.04541471120003678
447444,0.01237448135822174
447458,0.033168963487776766
447460,0.03335113968440512
447467,0.01599468545493184
447479,0.06285135095541383
447482,0.10803371636445158
447496,0.021291965530027407
447504,0.010492526141158287
447507,0.02475151995218181
447519,0.010111437079524409
447522,0.02344143005148825
447528,0.04882829731950007
447529,0.0234206436110542
447532,0.07992180451126779
447540,0.07042357592658517
447543,0.0815911082623567
447546,0.027708365648321805
447554,0.018461141516094307
447571,0.030935502925316303
447575,0.011698624028946331
447591,0.037959991131765514
447599,0.1129301777852074
447600,0.08067303531948651
447601,0.07395821401036798
447606,0.11719404333635255
447607,0.02122070386486158
447618,0.03822768338659233
447621,0.013277149400827387
447633,0.010174100487042243
447638,0.0226473045733582
447642,0.021946393069991712
447644,0.04580783766879096
447654,0.09407484423108418
447670,0.01297719850508078
447671,0.03319250983170407
447672,0.03571658954859128
447674,0.06031896495970656
447676,0.050523586286078295
447692,0.2548736079918445
447696,0.16112026604251514
447698,0.07752954102346862
447704,0.023344480081114356
447705,0.08109934044858746
447708,0.04995033882555036
447709,0.3593610160218337
447715,0.07394287109382175
447727,0.013078022691738883
447736,0.037072866561476396
447742,0.009618174532877813
447743,0.1593093180295867
447745,0.029551922165591257
447748,0.20074365622238083
447751,0.31472658551357713
447752,0.027266858727803794
447796,0.03286242425213021
447810,0.02196504875875549
447812,0.046085964517472766
447814,0.32819669478401703
447815,0.021435980301583224
447816,0.0884013185761022
447817,0.18407965176293395
447835,0.048155573502384405
447842,0.24342340646640492
447844,0.007647858122331936
447862,0.18562886950135696
447865,0.06979081155260906
447868,0.06098498504173804
447873,0.01611239976674786
447876,0.0071114591460845426
447881,0.07783282894097707
447882,0.10261831034320865
447883,0.010330599217758172
447904,0.06577111933329137
447907,0.24271602366408224
447915,0.1565113029673553
447931,0.031380867143058024
447945,0.03294274337648834
447947,0.09357451248316344
447958,0.011878590587804008
447967,0.004978603683550531
447968,0.15471570425887265
447972,0.4139363425636483
447975,0.035645693718907315
447976,0.12290211814092337
447978,0.007680084686457526
447983,0.02370791524041995
447993,0.10922382490737546
447998,0.21257360586144197
448001,0.09441199380529168
448005,0.05874030008972834
448007,0.02142984634474408
448011,0.17239662658433538
448012,0.017832111607301554
448016,0.10456951864104339
448030,0.032439775582488166
448039,0.07194974332714764
448040,0.029971298685482654
448045,0.0758464894369419
448046,0.05117648595193316
448051,0.02195769036688519
448084,0.08675141757276435
448091,0.11297997990838159
448100,0.07571618016798698
448125,0.18154220961032627
448143,0.020392374317278573
448146,0.07172190467596082
448150,0.046701382490256876
448160,0.13115636043689055
448163,0.0187677358684763
448165,0.08981035033059921
448182,0.014370065189920695
448185,0.016217021794141744
448188,0.016368903361251467
448189,0.041843264407046485
448209,0.018357950029455627
448210,0.11021049323553256
448218,0.01531094763725377
448224,0.18069122172817492
448241,0.03987394818808055
448243,0.0071022492202563806
448244,0.010191823171034774
448245,0.10261680186868086
448254,0.023008608066691263
448278,0.12576208040592687
448279,0.0643368135990605
448282,0.042395062311329015
448284,0.04036982914592295
448285,0.2506147531169257
448301,0.10294630550817238
448302,0.2734912988026561
448305,0.046078481815012076
448317,0.06554202806589017
448330,0.0992461435373047
448335,0.029940783568265177
448338,0.027288034824390427
448340,0.008168851406826298
448341,0.022292743103638244
448347,0.28416046965007624
448350,0.07183712877298154
448353,0.03316496847412563
448361,0.05662285322655621
448370,0.03140268774724847
448380,0.0963215730135134
448400,0.09158911902882999
448411,0.20410698353330056
448412,0.10896146250564019
448417,0.03301437132019695
448420,0.04827729608906592
448422,0.06053214026151252
448424,0.015617505518725022
448447,0.12223152437994415
448459,0.04549727268761712
448464,0.019165137605546636
448470,0.12124498227442011
448490,0.01040464191330561
448494,0.09556163825029265
448500,0.13610926900827885
448515,0.004291147167555456
448522,0.09892357080457406
448526,0.01541324104344664
448536,0.5543022861704425
448548,0.004648039000666617
448566,0.04767940874905656
448573,0.025861770820021238
448584,0.01948017217466802
448585,0.053741076452084285
448597,0.04783536948322883
448599,0.022260683531561066
448601,0.00509985866928341
448604,0.022402943864663488
448606,0.05623493571452472
448610,0.03209286561815423
448642,0.06808272990697041
448660,0.023423898396225714
448669,0.011618240313552079
448674,0.06251687915740788
448675,0.030565403190942805
448678,0.02896508991232179
448690,0.039011467599172095
448693,0.023860844352252886
448695,0.4014405718343576
448700,0.09999465739188233
448703,0.0210250676888853
448704,0.1596961003818826
448707,0.029544209909506198
448720,0.3488545617503283
448727,0.2506813500937941
448728,0.04649448367736291
448734,0.27923353007488283
448746,0.030677538864741973
448755,0.021606904477505712
448760,0.2173843598421913
448770,0.036783683490775265
448778,0.013818126241645511
448788,0.07553118075048253
448790,0.08186445550168284
448801,0.02780198646908175
448805,0.0228746111577912
448806,0.006450939604758293
448812,0.006837222771326601
448817,0.08354298392121788
448834,0.011529082897855902
448837,0.298808458575236
448838,0.04314437268651843
448853,0.11285714384661463
448856,0.03455903334562659
448868,0.11742002584492359
448876,0.013629190489428322
448909,0.3744172640884848
448917,0.06467543645937952
448919,0.10036137270645228
448922,0.10314905737301816
448931,0.03737619476668002
448935,0.019751953362097563
448937,0.0183636135075501
448940,0.03538443639927645
448948,0.0873261734111138
448958,0.07618793914030972
448967,0.04652663397731177
448968,0.013909240480497097
448973,0.19224244172796118
448993,0.021728808275380995
449000,0.11389913701616472
449011,0.16823235469679865
449015,0.009205758803756809
449030,0.06391640047613735
449035,0.022700801336364616
449040,0.008263558243255515
449045,0.005471347494590137
449060,0.022231238199508358
449081,0.027807428185683068
449082,0.02756415906040052
449087,0.1840434520886782
449095,0.02377711159980206
449105,0.15350830591614784
449110,0.021533263211799138
449117,0.055771852168199666
449126,0.06973854858619506
449134,0.01800767822725848
449141,0.022978860532799402
449148,0.3885325533486809
449155,0.016215639243647835
449158,0.1439091705720398
449160,0.023445340014917507
449178,0.1295080812477613
449180,0.22336869490523986
449183,0.08738383584876978
449186,0.04170261449804377
449193,0.054648943609216016
449196,0.022782113162983626
449203,0.014699365902261258
449213,0.03321399328165704
449214,0.0064709757420395204
449215,0.03213683571145239
449216,0.03647161966847915
449224,0.08124665224623137
449227,0.025434537313015843
449230,0.009219841032935541
449233,0.09300438371893964
449253,0.044408396284427144
449254,0.04363681485020182
449264,0.38249244585500125
449289,0.09203058847341841
449302,0.008885907685052305
449308,0.10360098804388532
449314,0.01381778375104257
449322,0.08272220287059573
449323,0.01746779748255319
449364,0.05845437744080474
449368,0.017631530108364584
449391,0.017805834444976906
449403,0.06879038706044427
449408,0.06411882511163489
449409,0.027547024622797168
449412,0.010663343493324191
449424,0.06184731223860473
449427,0.019101268501421517
449462,0.045322833674066886
449465,0.03144257646231883
449469,0.03512583023381335
449475,0.009507332392796719
449476,0.03196681660772491
449483,0.01628754866592937
449484,0.26782945540656466
449487,0.014502869238704323
449492,0.027699009464039547
449499,0.06570285778546592
449502,0.012795139770712085
449506,0.01432999567822798
449508,0.03433125934598902
449514,0.013834089964913723
449517,0.035294262232704675
449534,0.04295565804565556
449540,0.02956305785034835
449543,0.05564745831795547
449545,0.02292090431518986
449548,0.06258380207579645
449555,0.11472649170273921
449556,0.13604815446659574
449558,0.020915894636801744
449566,0.11480719654395052
449574,0.05828879862906804
449576,0.03557154040666094
449578,0.0048879745134060865
449581,0.0246614368192276
449586,0.18196322377512475
449591,0.0736289090462631
449594,0.024645120569098754
449599,0.11150677480877672
449606,0.018803347883019027
449615,0.017866030822416838
449616,0.027947659799575458
449625,0.03372260287704697
449633,0.01345582789427769
449636,0.21005052927353557
449637,0.21899297551611424
449642,0.010037619017804228
449683,0.0762719548111837
449684,0.00934456474615728
449711,0.026815219424587373
449713,0.016847580228897218
449716,0.09825110928035452
449741,0.04081009298180657
449745,0.037068379608977305
449747,0.02570083985194145
449756,0.045618435425215105
449759,0.012037934385422706
449760,0.08993614563716183
449768,0.015054965002141273
449773,0.020947126172843663
449775,0.025883145815342425
449780,0.008164794895007108
449788,0.16724809512960218
449792,0.02231618108119526
449802,0.07213312434231192
449812,0.24005462840490543
449815,0.15818730548398435
449818,0.038224631878694834
449820,0.05387692177636603
449821,0.009107618564255127
449822,0.17807263236619258
449831,0.019289443235299478
449837,0.03733362375976418
449855,0.10831488195792385
449857,0.02165340963382917
449865,0.03308406600881145
449866,0.03105665464236648
449871,0.0636952437126413
449873,0.04332826929860132
449874,0.03881785080610544
449877,0.02065838695516812
449881,0.022756825241830515
449889,0.03720635113774389
449893,0.013249007892407036
449894,0.08320863810491044
449897,0.0778197009830506
449900,0.02414911978299275
449910,0.017518873985854146
449924,0.09516944573364816
449928,0.047080625883677556
449932,0.3095180153920224
449942,0.027901277104732503
449947,0.025703771952049786
449955,0.04540142257176012
449972,0.007665424494076584
449984,0.13792605972958943
450004,0.02403285000970809
450027,0.07574488624214375
450029,0.006143287273969133
450035,0.04215354567783097
450038,0.010072720261155639
450042,0.6207303995692477
450044,0.04532613763818054
450060,0.03599948636487674
450065,0.023564497899704665
450076,0.04464192405070873
450081,0.15045281895128906
450083,0.08830017750971218
450096,0.08207368509230742
450102,0.020036289919565752
450107,0.12007463284795264
450109,0.04235077163584805
450110,0.03490541218342712
450111,0.034765767564141854
450114,0.06742526840983418
450117,0.04871769143648887
450118,0.11194241987354861
450124,0.18702073586841708
450141,0.16782289053042862
450145,0.026377620604989094
450148,0.04834194055265463
450169,0.0417427241779836
450172,0.15990409773553105
450173,0.021276346488307472
450180,0.06043142068200014
450182,0.011535861114520953
450190,0.027617988556504717
450200,0.04620540994952359
450216,0.0157976475710351
450221,0.026805863121083674
450227,0.33690210258574627
450229,0.02131324194293668
450233,0.0219212222236003
450244,0.12439723162339798
450251,0.4187670896652601
450260,0.014805971952701728
450266,0.12884112054975147
450267,0.038152317832020145
450272,0.003865008083864979
450280,0.0792988392161969
450287,0.014080054991711284
450290,0.030863861479520503
450291,0.26696176803560384
450303,0.022653599202794174
450310,0.031657410486391785
450311,0.07300562697195953
450358,0.07804973232780371
450373,0.12970432942081436
450376,0.07345351068072513
450383,0.04431733692241234
450395,0.14748391249607284
450398,0.2518280834640567
450412,0.3328631036427816
450415,0.05691904815046139
450420,0.019406651938004414
450421,0.1595509043069321
450427,0.01343275222479042
450428,0.04535960247038965
450429,0.03936870642406413
450433,0.026473106294522746
450443,0.031011667147638918
450453,0.016642980437516407
450454,0.01548028707479628
450458,0.07471801083176191
450464,0.01481352824814581
450469,0.14767750464736987
450475,0.026258417445021602
450478,0.222502004998345
450498,0.10370274627447545
450501,0.07830234960997016
450503,0.03882033524413983
450513,0.18611017894507853
450523,0.0390131796376824
450530,0.07491831104035174
450537,0.05723951452813538
450543,0.05532265530788305
450554,0.050209630824670747
450555,0.01698896302053783
450558,0.04716944411272785
450568,0.027305136515545867
450569,0.034386550523516454
450580,0.014221738530819941
450581,0.013402575431200638
450588,0.013898454849283122
450589,0.050054328681451085
450602,0.036840169266333225
450603,0.019013265200134195
450621,0.02130332602571263
450626,0.42981816446440824
450640,0.014534379274891963
450641,0.012804971846798057
450644,0.34629356446954757
450658,0.16659542083370743
450672,0.17720393910503343
450685,0.028120107010572746
450687,0.09810374787506164
450689,0.10219936448712193
450690,0.06048369123596305
450693,0.008915044280383061
450699,0.027350127365797682
450706,0.2210780120991784
450708,0.19936591779239354
450710,0.06509863143749045
450716,0.10545335816287416
450722,0.040232535228688276
450752,0.21160970101895743
450759,0.24828659161063868
450763,0.09683007923050205
450767,0.03700381066395826
450768,0.09968952015919726
450772,0.02839370593070996
450778,0.03168463046592781
450781,0.031822070497413535
450788,0.02285392386233263
450792,0.1296841488297475
450817,0.008867635200278143
450820,0.01724548645667111
450835,0.2181899750279464
450848,0.19184622276067748
450853,0.31242588753875433
450865,0.03171268042252891
450878,0.015200431113620794
450883,0.00837170912819047
450885,0.031664455976283985
450896,0.011672669743969648
450897,0.02334656484471785
450898,0.05915726618199556
450904,0.06384320325362489
450908,0.13243525262412958
450917,0.015642184602093726
450921,0.018361158859045674
450923,0.08613177195436313
450926,0.06594306557397842
450929,0.04274826922460033
450937,0.02254816733782595
450963,0.18202233933630435
450971,0.2241438333693731
450973,0.03599781433778912
450978,0.16541807146375162
450982,0.01588777557293089
450995,0.07369493430079387
450997,0.01597598666452619
451033,0.014854488090571317
451035,0.01341541686623788
451037,0.22749019807619503
451039,0.00876888432560982
451063,0.01374103878221295
451079,0.021376860057498094
451081,0.010670208376713447
451083,0.028169803911469074
451100,0.022802620870666725
451101,0.006456533981679913
451104,0.01763024385447571
451109,0.02769900069000025
451119,0.0559580058723257
451124,0.010143713049826714
451126,0.017727753600960863
451146,0.06990741557096629
451155,0.007646394551181733
451156,0.008677986649275682
451160,0.1983108786062825
451163,0.007446441319439961
451168,0.043513600479338735
451175,0.05125409540986276
451184,0.034967318632501514
451189,0.03832342896971414
451206,0.06156742423604993
451208,0.034812618190233145
451225,0.01630471144683609
451226,0.02401163012413502
451228,0.17915317866635294
451230,0.10857410225633353
451235,0.03331957613007484
451239,0.007931669432001125
451242,0.026590533821038053
451247,0.04863865335572129
451248,0.05397075601907318
451255,0.09047195570830527
451261,0.04391866743644748
451270,0.14920772094322912
451277,0.02172281042178415
451278,0.09576283691809413
451282,0.028221977039420955
451283,0.03558640835518525
451302,0.07053305320321446
451310,0.032407631494386815
451315,0.06018788047387099
451328,0.02259750406113949
451330,0.0652902546733228
451331,0.2795922266428193
451338,0.028643891788011352
451342,0.07604432534390232
451347,0.017726574921588703
451350,0.15977615112692714
451351,0.043219106905081996
451354,0.02269202199533202
451358,0.02973815413976316
451370,0.01774444032566016
451379,0.44781291772123794
451383,0.043896384980433335
451390,0.07923502001893595
451391,0.027504886312323007
451392,0.11038681857252308
451412,0.04719519103495866
451422,0.009128770606095479
451429,0.009787326343579194
451432,0.06132118463026261
451437,0.024689503031479106
451442,0.11699173689062112
451455,0.05300185403616929
451457,0.1114782455107283
451464,0.03521115615073828
451472,0.03742273755884991
451474,0.056014291501933426
451488,0.05830575621069273
451512,0.012781279517205526
451516,0.08563218434417655
451519,0.20651305793536165
451528,0.01316120486426309
451531,0.018605993908303347
451551,0.046144869470528725
451564,0.06578582014601542
451570,0.20189446051160537
451571,0.01836366414742004
451575,0.11383215973074189
451576,0.13847783547243023
451582,0.1772608316374307
451586,0.017951302572156432
451587,0.13846739621967705
451594,0.09144888214204462
451596,0.03360178706197828
451600,0.06707535401404599
451615,0.02103481909550186
451616,0.048909665229134563
451646,0.1869493522118326
451648,0.08053557010318661
451650,0.029144664650792237
451651,0.13064021384572516
451662,0.11320544169949699
451675,0.013843761984010397
451680,0.024798401280567442
451682,0.06324194348038836
451688,0.019599319672745183
451691,0.035204517080505454
451698,0.07051000919066336
451703,0.044435774614904784
451709,0.04676273520551601
451714,0.12612374754029107
451716,0.1492928103296493
451719,0.03724425921887938
451724,0.04169185109802337
451726,0.040113806539744855
451733,0.016902823866494984
451743,0.02941685119059996
451747,0.01781306151712719
451756,0.02187513820245678
451761,0.0695626993869138
451762,0.0969624991737664
451768,0.010408430014622938
451785,0.016993801841464637
451805,0.011164839170572486
451811,0.14041021368506607
451817,0.04639452720392252
451823,0.08744370484478063
451831,0.016331564927524078
451840,0.06753696705035116
451845,0.028011646756636265
451852,0.033911189493192766
451855,0.029960150548033197
451856,0.030239847718541216
451871,0.016183981195064832
451873,0.06847615757733233
451897,0.03304029403711968
451907,0.04712212555874436
451908,0.0675428405895628
451919,0.0342075124353005
451932,0.04125259886107207
451934,0.09517076778941445
451935,0.023708076133080392
451936,0.11679417746866491
451938,0.012623169488205258
451954,0.019149357001174348
451958,0.05103524372583214
451976,0.17104495949810733
451977,0.06968950138737771
451983,0.12049596798150522
452000,0.14882617992759745
452023,0.02198755512068857
452024,0.006764398859153016
452028,0.009178770154349767
452039,0.029479347183125382
452043,0.032076625696235164
452047,0.01186454097107094
452067,0.28564644456172084
452069,0.03512465082188738
452071,0.016206065321770644
452096,0.33127951276577206
452101,0.11139890339864163
452107,0.0959859833889223
452108,0.02865918678513637
452109,0.06429798777823423
